Name,Time,Memory_Physical,Memory_Virtual
python,1685246412.6426997,5.19921875,344.08203125
python,1685246422.7066884,5.19921875,344.08203125
python,1685246432.7748497,5.19921875,344.08203125
python,1685246442.830481,5.19921875,344.08203125
python,1685246452.8853576,5.19921875,344.08203125
python,1685246462.9420807,5.19921875,344.08203125
python,1685246472.99758,5.19921875,344.08203125
python,1685246483.0686576,5.19921875,344.08203125
python,1685246493.1370404,5.19921875,344.08203125
python,1685246503.1957998,5.19921875,344.08203125
python,1685246513.264699,5.19921875,344.08203125
python,1685246523.3334117,5.19921875,344.08203125
python,1685246533.3893108,5.19921875,344.08203125
python,1685246543.4598875,5.19921875,344.08203125
python,1685246553.5316632,5.19921875,344.08203125
python,1685246563.5957294,5.19921875,344.08203125
python,1685246573.6501215,5.19921875,344.08203125
python,1685246583.7050068,5.19921875,344.08203125
python,1685246593.770058,5.19921875,344.08203125
python,1685246603.8273537,5.19921875,344.08203125
python,1685246613.8833191,5.19921875,344.08203125
python,1685246623.950943,5.19921875,344.08203125
python,1685246634.0066009,5.19921875,344.08203125
python,1685246644.065674,5.19921875,344.08203125
python,1685246654.1187336,5.19921875,344.08203125
python,1685246664.1871977,5.19921875,344.08203125
python,1685246674.2411976,5.19921875,344.08203125
python,1685246684.295451,5.19921875,344.08203125
python,1685246694.3621085,5.19921875,344.08203125
python,1685246704.4315293,5.19921875,344.08203125
python,1685246714.4975462,5.19921875,344.08203125
python,1685246724.5617242,5.19921875,344.08203125
python,1685246734.616717,5.19921875,344.08203125
python,1685246744.6715908,5.19921875,344.08203125
python,1685246754.7257404,5.19921875,344.08203125
python,1685246764.7928634,5.19921875,344.08203125
python,1685246774.8466496,5.19921875,344.08203125
python,1685246784.904549,5.19921875,344.08203125
python,1685246794.9686177,5.19921875,344.08203125
python,1685246805.022235,5.19921875,344.08203125
python,1685246815.0858862,5.19921875,344.08203125
python,1685246825.1476934,5.19921875,344.08203125
python,1685246835.2100062,5.19921875,344.08203125
python,1685246845.2653732,5.19921875,344.08203125
python,1685246855.3192902,5.19921875,344.08203125
python,1685246865.374739,5.19921875,344.08203125
python,1685246875.434273,5.19921875,344.08203125
python,1685246885.4982233,5.19921875,344.08203125
python,1685246895.566772,5.19921875,344.08203125
python,1685246905.621417,5.19921875,344.08203125
python,1685246915.676825,5.19921875,344.08203125
python,1685246925.743733,5.19921875,344.08203125
python,1685246935.8132598,5.19921875,344.08203125
python,1685246945.881372,5.19921875,344.08203125
python,1685246955.939004,5.19921875,344.08203125
python,1685246966.0010066,5.19921875,344.08203125
python,1685246976.0634,5.19921875,344.08203125
python,1685246986.133347,5.19921875,344.08203125
python,1685246996.2027392,5.19921875,344.08203125
python,1685247006.2621503,5.19921875,344.08203125
python,1685247016.3167636,5.19921875,344.08203125
python,1685247026.3795142,5.19921875,344.08203125
python,1685247036.4489813,5.19921875,344.08203125
python,1685247046.5083375,5.19921875,344.08203125
python,1685247056.5618703,5.19921875,344.08203125
python,1685247066.614169,5.19921875,344.08203125
python,1685247076.6874526,5.19921875,344.08203125
python,1685247086.7547045,5.19921875,344.08203125
python,1685247096.813381,5.19921875,344.08203125
python,1685247106.8678071,5.19921875,344.08203125
python,1685247116.9247873,5.19921875,344.08203125
python,1685247126.9786327,5.19921875,344.08203125
python,1685247137.0431592,5.19921875,344.08203125
python,1685247147.096544,5.19921875,344.08203125
python,1685247157.1613102,5.19921875,344.08203125
python,1685247167.2146575,5.19921875,344.08203125
python,1685247177.2707534,5.19921875,344.08203125
python,1685247187.3387856,5.19921875,344.08203125
python,1685247197.4078584,5.19921875,344.08203125
python,1685247207.4651,5.19921875,344.08203125
python,1685247217.5322752,5.19921875,344.08203125
python,1685247227.5979083,5.19921875,344.08203125
python,1685247237.6577024,5.19921875,344.08203125
python,1685247247.7132852,5.19921875,344.08203125
python,1685247257.7693052,5.19921875,344.08203125
python,1685247267.8302455,5.19921875,344.08203125
python,1685247277.9012318,5.19921875,344.08203125
python,1685247287.962045,5.19921875,344.08203125
python,1685247298.028314,5.19921875,344.08203125
python,1685247308.0860786,5.19921875,344.08203125
python,1685247318.1572359,5.19921875,344.08203125
python,1685247328.2161136,5.19921875,344.08203125
python,1685247338.2842276,5.19921875,344.08203125
python,1685247348.344815,5.19921875,344.08203125
python,1685247358.3991218,5.19921875,344.08203125
python,1685247368.4583302,5.19921875,344.08203125
python,1685247378.5248384,5.19921875,344.08203125
python,1685247388.5936518,5.19921875,344.08203125
python,1685247398.6493273,5.19921875,344.08203125
python,1685247408.7126484,5.19921875,344.08203125
python,1685247418.7825105,5.19921875,344.08203125
python,1685247428.8392112,5.19921875,344.08203125
python,1685247438.9017317,5.19921875,344.08203125
python,1685247448.957691,5.19921875,344.08203125
python,1685247459.0273688,5.19921875,344.08203125
python,1685247469.096443,5.19921875,344.08203125
python,1685247479.1648808,5.19921875,344.08203125
python,1685247489.2346647,5.19921875,344.08203125
python,1685247499.3045852,5.19921875,344.08203125
python,1685247509.3673222,5.19921875,344.08203125
python,1685247519.435169,5.19921875,344.08203125
python,1685247529.5043,5.19921875,344.08203125
python,1685247539.559401,5.19921875,344.08203125
python,1685247549.6148636,5.19921875,344.08203125
python,1685247559.6835399,5.19921875,344.08203125
python,1685247569.7523658,5.19921875,344.08203125
python,1685247579.8195536,5.19921875,344.08203125
python,1685247589.8787274,5.19921875,344.08203125
python,1685247599.9408848,5.19921875,344.08203125
python,1685247610.0088365,5.19921875,344.08203125
python,1685247620.062811,5.19921875,344.08203125
python,1685247630.1157725,5.19921875,344.08203125
python,1685247640.1685498,5.19921875,344.08203125
python,1685247650.2335937,5.19921875,344.08203125
python,1685247660.289981,5.19921875,344.08203125
python,1685247670.351654,5.19921875,344.08203125
python,1685247680.418059,5.19921875,344.08203125
python,1685247690.4814346,5.19921875,344.08203125
python,1685247700.5482845,5.19921875,344.08203125
python,1685247710.6096516,5.19921875,344.08203125
python,1685247720.682394,5.19921875,344.08203125
python,1685247730.7532053,5.19921875,344.08203125
python,1685247740.812245,5.19921875,344.08203125
python,1685247750.8828163,5.19921875,344.08203125
python,1685247760.9508421,5.19921875,344.08203125
python,1685247771.0232575,5.19921875,344.08203125
python,1685247781.079453,5.19921875,344.08203125
python,1685247791.1509688,5.19921875,344.08203125
python,1685247801.219615,5.19921875,344.08203125
python,1685247811.2840521,5.19921875,344.08203125
python,1685247821.3583734,5.19921875,344.08203125
python,1685247831.4257774,5.19921875,344.08203125
python,1685247841.4960527,5.19921875,344.08203125
python,1685247851.5680285,5.19921875,344.08203125
python,1685247861.636352,5.19921875,344.08203125
python,1685247871.699648,5.19921875,344.08203125
python,1685247881.770744,5.19921875,344.08203125
python,1685247891.8303707,5.19921875,344.08203125
python,1685247901.899251,5.19921875,344.08203125
python,1685247911.9686086,5.19921875,344.08203125
python,1685247922.0292087,5.19921875,344.08203125
python,1685247932.0928667,5.19921875,344.08203125
python,1685247942.1670706,5.19921875,344.08203125
python,1685247952.2394147,5.19921875,344.08203125
python,1685247962.2957635,5.19921875,344.08203125
python,1685247972.3581257,5.19921875,344.08203125
python,1685247982.4296849,5.19921875,344.08203125
python,1685247992.491912,5.19921875,344.08203125
python,1685248002.5639393,5.19921875,344.08203125
python,1685248012.6370015,5.19921875,344.08203125
python,1685248022.6996644,5.19921875,344.08203125
python,1685248032.7729037,5.19921875,344.08203125
python,1685248042.838116,5.19921875,344.08203125
python,1685248052.908992,5.19921875,344.08203125
python,1685248062.9720612,5.19921875,344.08203125
python,1685248073.0425463,5.19921875,344.08203125
python,1685248083.1121848,5.19921875,344.08203125
python,1685248093.1724122,5.19921875,344.08203125
python,1685248103.2301729,5.19921875,344.08203125
python,1685248113.300714,5.19921875,344.08203125
python,1685248123.3560364,5.19921875,344.08203125
python,1685248133.4111342,5.19921875,344.08203125
python,1685248143.4669917,5.19921875,344.08203125
python,1685248153.5307784,5.19921875,344.08203125
python,1685248163.5995932,5.19921875,344.08203125
python,1685248173.6673427,5.19921875,344.08203125
python,1685248183.7221003,5.19921875,344.08203125
python,1685248193.7893748,5.19921875,344.08203125
python,1685248203.8584824,5.19921875,344.08203125
python,1685248213.9306576,5.19921875,344.08203125
python,1685248223.9883957,5.19921875,344.08203125
python,1685248234.0595338,5.19921875,344.08203125
python,1685248244.1150973,5.19921875,344.08203125
python,1685248254.169773,5.19921875,344.08203125
python,1685248264.2386467,5.19921875,344.08203125
python,1685248274.2997396,5.19921875,344.08203125
python,1685248284.3705256,5.19921875,344.08203125
python,1685248294.4398623,5.19921875,344.08203125
python,1685248304.504093,5.19921875,344.08203125
python,1685248314.5753498,5.19921875,344.08203125
python,1685248324.6468303,5.19921875,344.08203125
python,1685248334.718044,5.19921875,344.08203125
python,1685248344.7878315,5.19921875,344.08203125
python,1685248354.8586135,5.19921875,344.08203125
python,1685248364.9295752,5.19921875,344.08203125
python,1685248374.9999743,5.19921875,344.08203125
python,1685248385.059272,5.19921875,344.08203125
python,1685248395.115442,5.19921875,344.08203125
python,1685248405.1830187,5.19921875,344.08203125
python,1685248415.2562363,5.19921875,344.08203125
python,1685248425.324395,5.19921875,344.08203125
python,1685248435.392802,5.19921875,344.08203125
python,1685248445.4594336,5.19921875,344.08203125
python,1685248455.5279076,5.19921875,344.08203125
python,1685248465.595794,5.19921875,344.08203125
python,1685248475.6505218,5.19921875,344.08203125
python,1685248485.7088368,5.19921875,344.08203125
python,1685248495.7768655,5.19921875,344.08203125
python,1685248505.8347392,5.19921875,344.08203125
python,1685248515.898943,5.19921875,344.08203125
python,1685248525.9649444,5.19921875,344.08203125
python,1685248536.0326731,5.19921875,344.08203125
python,1685248546.0994215,5.19921875,344.08203125
python,1685248556.1631227,5.19921875,344.08203125
python,1685248566.231753,5.19921875,344.08203125
python,1685248576.2951055,5.19921875,344.08203125
python,1685248586.3646019,5.19921875,344.08203125
python,1685248596.4323866,5.19921875,344.08203125
python,1685248606.500177,5.19921875,344.08203125
python,1685248616.5694964,5.19921875,344.08203125
python,1685248626.6377301,5.19921875,344.08203125
python,1685248636.7065318,5.19921875,344.08203125
python,1685248646.7677863,5.19921875,344.08203125
python,1685248656.8357325,5.19921875,344.08203125
python,1685248666.9024172,5.19921875,344.08203125
python,1685248676.9717379,5.19921875,344.08203125
python,1685248687.0412884,5.19921875,344.08203125
python,1685248697.1026495,5.19921875,344.08203125
python,1685248707.1722257,5.19921875,344.08203125
python,1685248717.2286642,5.19921875,344.08203125
python,1685248727.2983823,5.19921875,344.08203125
python,1685248737.353558,5.19921875,344.08203125
python,1685248747.423055,5.19921875,344.08203125
python,1685248757.4915543,5.19921875,344.08203125
python,1685248767.5589354,5.19921875,344.08203125
python,1685248777.6294022,5.19921875,344.08203125
python,1685248787.6967595,5.19921875,344.08203125
python,1685248797.76523,5.19921875,344.08203125
python,1685248807.832732,5.19921875,344.08203125
python,1685248817.901273,5.19921875,344.08203125
python,1685248827.9702356,5.19921875,344.08203125
python,1685248838.0464003,5.19921875,344.08203125
python,1685248848.113922,5.19921875,344.08203125
python,1685248858.1714923,5.19921875,344.08203125
python,1685248868.2275236,5.19921875,344.08203125
python,1685248878.2852108,5.19921875,344.08203125
python,1685248888.3545036,5.19921875,344.08203125
python,1685248898.4162114,5.19921875,344.08203125
python,1685248908.4835315,5.19921875,344.08203125
python,1685248918.5475233,5.19921875,344.08203125
python,1685248928.6163318,5.19921875,344.08203125
python,1685248938.6877637,5.19921875,344.08203125
python,1685248948.7456875,5.19921875,344.08203125
python,1685248958.8104537,5.19921875,344.08203125
python,1685248968.8805232,5.19921875,344.08203125
python,1685248978.9500222,5.19921875,344.08203125
python,1685248989.012787,5.19921875,344.08203125
python,1685248999.0820441,5.19921875,344.08203125
python,1685249009.1538863,5.19921875,344.08203125
python,1685249019.2250454,5.19921875,344.08203125
python,1685249029.283368,5.19921875,344.08203125
python,1685249039.352679,5.19921875,344.08203125
python,1685249049.4240499,5.19921875,344.08203125
python,1685249059.493988,5.19921875,344.08203125
python,1685249069.5638218,5.19921875,344.08203125
python,1685249079.6353447,5.19921875,344.08203125
python,1685249089.7065415,5.19921875,344.08203125
python,1685249099.77714,5.19921875,344.08203125
python,1685249109.8466828,5.19921875,344.08203125
python,1685249119.9034379,5.19921875,344.08203125
python,1685249129.9761646,5.19921875,344.08203125
python,1685249140.044877,5.19921875,344.08203125
python,1685249150.116608,5.19921875,344.08203125
python,1685249160.1875103,5.19921875,344.08203125
python,1685249170.2591074,5.19921875,344.08203125
python,1685249180.3290105,5.19921875,344.08203125
python,1685249190.4006822,5.19921875,344.08203125
python,1685249200.4696746,5.19921875,344.08203125
python,1685249210.5405025,5.19921875,344.08203125
python,1685249220.6112666,5.19921875,344.08203125
python,1685249230.6800454,5.19921875,344.08203125
python,1685249240.7353144,5.19921875,344.08203125
python,1685249250.8036659,5.19921875,344.08203125
python,1685249260.86187,5.19921875,344.08203125
python,1685249270.9315505,5.19921875,344.08203125
python,1685249281.0020177,5.19921875,344.08203125
python,1685249291.0630226,5.19921875,344.08203125
python,1685249301.1192532,5.19921875,344.08203125
python,1685249311.189092,5.19921875,344.08203125
python,1685249321.245629,5.19921875,344.08203125
python,1685249331.3090746,5.19921875,344.08203125
python,1685249341.367131,5.19921875,344.08203125
python,1685249351.4350421,5.19921875,344.08203125
python,1685249361.5001173,5.19921875,344.08203125
python,1685249371.5691864,5.19921875,344.08203125
python,1685249381.6366415,5.19921875,344.08203125
python,1685249391.706012,5.19921875,344.08203125
python,1685249401.7752898,5.19921875,344.08203125
python,1685249411.8413367,5.19921875,344.08203125
python,1685249421.8952024,5.19921875,344.08203125
python,1685249431.953682,5.19921875,344.08203125
python,1685249442.009781,5.19921875,344.08203125
python,1685249452.0763378,5.19921875,344.08203125
python,1685249462.1443834,5.19921875,344.08203125
python,1685249472.1992815,5.19921875,344.08203125
python,1685249482.263634,5.19921875,344.08203125
python,1685249492.316395,5.19921875,344.08203125
python,1685249502.369969,5.19921875,344.08203125
python,1685249512.433738,5.19921875,344.08203125
python,1685249522.5025709,5.19921875,344.08203125
python,1685249532.555938,5.19921875,344.08203125
python,1685249542.6240296,5.19921875,344.08203125
python,1685249552.685314,5.19921875,344.08203125
python,1685249562.7538528,5.19921875,344.08203125
python,1685249572.8180206,5.19921875,344.08203125
python,1685249582.876411,5.19921875,344.08203125
python,1685249592.9477897,5.19921875,344.08203125
python,1685249603.0182703,5.19921875,344.08203125
python,1685249613.0823307,5.19921875,344.08203125
python,1685249623.1396065,5.19921875,344.08203125
python,1685249633.19528,5.19921875,344.08203125
python,1685249643.2642107,5.19921875,344.08203125
python,1685249653.319615,5.19921875,344.08203125
python,1685249663.3874173,5.19921875,344.08203125
python,1685249673.4595354,5.19921875,344.08203125
python,1685249683.516546,5.19921875,344.08203125
python,1685249693.5890768,5.19921875,344.08203125
python,1685249703.6584954,5.19921875,344.08203125
python,1685249713.7260098,5.19921875,344.08203125
python,1685249723.793934,5.19921875,344.08203125
python,1685249733.8657408,5.19921875,344.08203125
python,1685249743.9375296,5.19921875,344.08203125
python,1685249754.0091686,5.19921875,344.08203125
python,1685249764.0829186,5.19921875,344.08203125
python,1685249774.145805,5.19921875,344.08203125
python,1685249784.2161498,5.19921875,344.08203125
python,1685249794.2905293,5.19921875,344.08203125
python,1685249804.3615315,5.19921875,344.08203125
python,1685249814.4347653,5.19921875,344.08203125
python,1685249824.5084085,5.19921875,344.08203125
python,1685249834.5802083,5.19921875,344.08203125
python,1685249844.6520152,5.19921875,344.08203125
python,1685249854.7243063,5.19921875,344.08203125
python,1685249864.7961066,5.19921875,344.08203125
python,1685249874.8673916,5.19921875,344.08203125
python,1685249884.9342678,5.19921875,344.08203125
python,1685249894.9937665,5.19921875,344.08203125
python,1685249905.0674145,5.19921875,344.08203125
python,1685249915.137156,5.19921875,344.08203125
python,1685249925.1990576,5.19921875,344.08203125
python,1685249935.271358,5.19921875,344.08203125
python,1685249945.3449388,5.19921875,344.08203125
python,1685249955.4059193,5.19921875,344.08203125
python,1685249965.4797442,5.19921875,344.08203125
python,1685249975.5372715,5.19921875,344.08203125
python,1685249985.595951,5.19921875,344.08203125
python,1685249995.653434,5.19921875,344.08203125
python,1685250005.726027,5.19921875,344.08203125
python,1685250015.7830124,5.19921875,344.08203125
python,1685250025.8428028,5.19921875,344.08203125
python,1685250035.9156926,5.19921875,344.08203125
python,1685250045.9951496,5.19921875,344.08203125
python,1685250056.0519094,5.19921875,344.08203125
python,1685250066.108488,5.19921875,344.08203125
python,1685250076.1670032,5.19921875,344.08203125
python,1685250086.2243168,5.19921875,344.08203125
python,1685250096.2819588,5.19921875,344.08203125
python,1685250106.3445191,5.19921875,344.08203125
python,1685250116.4004076,5.19921875,344.08203125
python,1685250126.4603405,5.19921875,344.08203125
python,1685250136.5207603,5.19921875,344.08203125
python,1685250146.587577,5.19921875,344.08203125
python,1685250156.659924,5.19921875,344.08203125
python,1685250166.7191505,5.19921875,344.08203125
python,1685250176.7836301,5.19921875,344.08203125
python,1685250186.8393857,5.19921875,344.08203125
python,1685250196.89737,5.19921875,344.08203125
python,1685250206.9542596,5.19921875,344.08203125
python,1685250217.0192873,5.19921875,344.08203125
python,1685250227.0753183,5.19921875,344.08203125
python,1685250237.1335025,5.19921875,344.08203125
python,1685250247.1957355,5.19921875,344.08203125
python,1685250257.2529743,5.19921875,344.08203125
python,1685250267.3124566,5.19921875,344.08203125
python,1685250277.3706913,5.19921875,344.08203125
python,1685250287.435897,5.19921875,344.08203125
python,1685250297.49118,5.19921875,344.08203125
python,1685250307.551594,5.19921875,344.08203125
python,1685250317.612504,5.19921875,344.08203125
python,1685250327.6681757,5.19921875,344.08203125
python,1685250337.7379012,5.19921875,344.08203125
python,1685250347.809168,5.19921875,344.08203125
python,1685250357.865524,5.19921875,344.08203125
python,1685250367.9362442,5.19921875,344.08203125
python,1685250377.9929762,5.19921875,344.08203125
python,1685250388.05142,5.19921875,344.08203125
python,1685250398.1169915,5.19921875,344.08203125
python,1685250408.1859097,5.19921875,344.08203125
python,1685250418.2580237,5.19921875,344.08203125
python,1685250428.3197954,5.19921875,344.08203125
python,1685250438.3921623,5.19921875,344.08203125
python,1685250448.4647133,5.19921875,344.08203125
python,1685250458.5262258,5.19921875,344.08203125
python,1685250468.5942569,5.19921875,344.08203125
python,1685250478.6629524,5.19921875,344.08203125
python,1685250488.7319713,5.19921875,344.08203125
python,1685250498.7878838,5.19921875,344.08203125
python,1685250508.8489232,5.19921875,344.08203125
python,1685250518.9071362,5.19921875,344.08203125
python,1685250528.9623575,5.19921875,344.08203125
python,1685250539.0360343,5.19921875,344.08203125
python,1685250549.1081867,5.19921875,344.08203125
python,1685250559.175968,5.19921875,344.08203125
python,1685250569.234624,5.19921875,344.08203125
python,1685250579.292954,5.19921875,344.08203125
python,1685250589.3641531,5.19921875,344.08203125
python,1685250599.4212797,5.19921875,344.08203125
python,1685250609.4758737,5.19921875,344.08203125
python,1685250619.5372603,5.19921875,344.08203125
python,1685250629.5959482,5.19921875,344.08203125
python,1685250639.6534576,5.19921875,344.08203125
python,1685250649.7265508,5.19921875,344.08203125
python,1685250659.7975657,5.19921875,344.08203125
python,1685250669.8635514,5.19921875,344.08203125
python,1685250679.9217193,5.19921875,344.08203125
python,1685250689.9890764,5.19921875,344.08203125
python,1685250700.0502727,5.19921875,344.08203125
python,1685250710.122268,5.19921875,344.08203125
python,1685250720.1864035,5.19921875,344.08203125
python,1685250730.2448454,5.19921875,344.08203125
python,1685250740.3112426,5.19921875,344.08203125
python,1685250750.3806581,5.19921875,344.08203125
python,1685250760.4518154,5.19921875,344.08203125
python,1685250770.5216336,5.19921875,344.08203125
python,1685250780.5803127,5.19921875,344.08203125
python,1685250790.6523638,5.19921875,344.08203125
python,1685250800.7137864,5.19921875,344.08203125
python,1685250810.7734456,5.19921875,344.08203125
python,1685250820.8455892,5.19921875,344.08203125
python,1685250830.9091804,5.19921875,344.08203125
python,1685250840.982848,5.19921875,344.08203125
python,1685250851.0565012,5.19921875,344.08203125
python,1685250861.126438,5.19921875,344.08203125
python,1685250871.187913,5.19921875,344.08203125
python,1685250881.2626069,5.19921875,344.08203125
python,1685250891.319867,5.19921875,344.08203125
python,1685250901.3758528,5.19921875,344.08203125
python,1685250911.433512,5.19921875,344.08203125
python,1685250921.4911494,5.19921875,344.08203125
python,1685250931.5634987,5.19921875,344.08203125
python,1685250941.6185684,5.19921875,344.08203125
python,1685250951.688928,5.19921875,344.08203125
python,1685250961.7458162,5.19921875,344.08203125
python,1685250971.804795,5.19921875,344.08203125
python,1685250981.8622646,5.19921875,344.08203125
python,1685250991.9340537,5.19921875,344.08203125
python,1685251002.0074155,5.19921875,344.08203125
python,1685251012.0652297,5.19921875,344.08203125
python,1685251022.1369097,5.19921875,344.08203125
python,1685251032.211624,5.19921875,344.08203125
python,1685251042.285041,5.19921875,344.08203125
python,1685251052.3414078,5.19921875,344.08203125
python,1685251062.4141407,5.19921875,344.08203125
python,1685251072.4701471,5.19921875,344.08203125
python,1685251082.5290306,5.19921875,344.08203125
python,1685251092.6031327,5.19921875,344.08203125
python,1685251102.6730487,5.19921875,344.08203125
python,1685251112.7299764,5.19921875,344.08203125
python,1685251122.8038073,5.19921875,344.08203125
python,1685251132.876589,5.19921875,344.08203125
python,1685251142.9388137,5.19921875,344.08203125
python,1685251152.9978805,5.19921875,344.08203125
python,1685251163.0614147,5.19921875,344.08203125
python,1685251173.1354601,5.19921875,344.08203125
python,1685251183.196822,5.19921875,344.08203125
python,1685251193.2553236,5.19921875,344.08203125
python,1685251203.3287072,5.19921875,344.08203125
python,1685251213.3841965,5.19921875,344.08203125
python,1685251223.441141,5.19921875,344.08203125
python,1685251233.4981945,5.19921875,344.08203125
python,1685251243.5537367,5.19921875,344.08203125
python,1685251253.6211581,5.19921875,344.08203125
python,1685251263.690572,5.19921875,344.08203125
python,1685251273.7499523,5.19921875,344.08203125
python,1685251283.8092716,5.19921875,344.08203125
python,1685251293.8712873,5.19921875,344.08203125
python,1685251303.9415553,5.19921875,344.08203125
python,1685251313.9972684,5.19921875,344.08203125
python,1685251324.057187,5.19921875,344.08203125
python,1685251334.1139696,5.19921875,344.08203125
python,1685251344.1762705,5.19921875,344.08203125
python,1685251354.247952,5.19921875,344.08203125
python,1685251364.3141968,5.19921875,344.08203125
python,1685251374.3851886,5.19921875,344.08203125
python,1685251384.451988,5.19921875,344.08203125
python,1685251394.5153763,5.19921875,344.08203125
python,1685251404.5778506,5.19921875,344.08203125
python,1685251414.636817,5.19921875,344.08203125
python,1685251424.7026556,5.19921875,344.08203125
python,1685251434.7752364,5.19921875,344.08203125
python,1685251444.8346555,5.19921875,344.08203125
python,1685251454.9041455,5.19921875,344.08203125
python,1685251464.9722085,5.19921875,344.08203125
python,1685251475.0419953,5.19921875,344.08203125
python,1685251485.1057012,5.19921875,344.08203125
python,1685251495.1775286,5.19921875,344.08203125
python,1685251505.2502835,5.19921875,344.08203125
python,1685251515.3217945,5.19921875,344.08203125
python,1685251525.3951385,5.19921875,344.08203125
python,1685251535.4558723,5.19921875,344.08203125
python,1685251545.5144012,5.19921875,344.08203125
python,1685251555.572154,5.19921875,344.08203125
python,1685251565.6296918,5.19921875,344.08203125
python,1685251575.701421,5.19921875,344.08203125
python,1685251585.762396,5.19921875,344.08203125
python,1685251595.8185003,5.19921875,344.08203125
python,1685251605.8917103,5.19921875,344.08203125
python,1685251615.9610252,5.19921875,344.08203125
python,1685251626.0211864,5.19921875,344.08203125
python,1685251636.0802882,5.19921875,344.08203125
python,1685251646.1408813,5.19921875,344.08203125
python,1685251656.2096832,5.19921875,344.08203125
python,1685251666.2843714,5.19921875,344.08203125
python,1685251676.340758,5.19921875,344.08203125
python,1685251686.3994799,5.19921875,344.08203125
python,1685251696.469966,5.19921875,344.08203125
python,1685251706.5278144,5.19921875,344.08203125
python,1685251716.5839531,5.19921875,344.08203125
python,1685251726.655884,5.19921875,344.08203125
python,1685251736.7258592,5.19921875,344.08203125
python,1685251746.781539,5.19921875,344.08203125
python,1685251756.846318,5.19921875,344.08203125
python,1685251766.9083874,5.19921875,344.08203125
python,1685251776.981446,5.19921875,344.08203125
python,1685251787.0384283,5.19921875,344.08203125
python,1685251797.1106522,5.19921875,344.08203125
python,1685251807.1836019,5.19921875,344.08203125
python,1685251817.246855,5.19921875,344.08203125
python,1685251827.3044503,5.19921875,344.08203125
python,1685251837.3775163,5.19921875,344.08203125
python,1685251847.4519382,5.19921875,344.08203125
python,1685251857.5175648,5.19921875,344.08203125
python,1685251867.5732896,5.19921875,344.08203125
python,1685251877.6345298,5.19921875,344.08203125
python,1685251887.7031765,5.19921875,344.08203125
python,1685251897.7661934,5.19921875,344.08203125
python,1685251907.822958,5.19921875,344.08203125
python,1685251917.8820853,5.19921875,344.08203125
python,1685251927.9522712,5.19921875,344.08203125
python,1685251938.0144007,5.19921875,344.08203125
python,1685251948.0860243,5.19921875,344.08203125
python,1685251958.1406507,5.19921875,344.08203125
python,1685251968.1970363,5.19921875,344.08203125
python,1685251978.2593014,5.19921875,344.08203125
python,1685251988.3146462,5.19921875,344.08203125
python,1685251998.3727672,5.19921875,344.08203125
python,1685252008.433019,5.19921875,344.08203125
python,1685252018.5021966,5.19921875,344.08203125
python,1685252028.5736716,5.19921875,344.08203125
python,1685252038.643817,5.19921875,344.08203125
python,1685252048.7107253,5.19921875,344.08203125
python,1685252058.780031,5.19921875,344.08203125
python,1685252068.8345232,5.19921875,344.08203125
python,1685252078.907273,5.19921875,344.08203125
python,1685252088.9774408,5.19921875,344.08203125
python,1685252099.0491164,5.19921875,344.08203125
python,1685252109.1201575,5.19921875,344.08203125
python,1685252119.1746733,5.19921875,344.08203125
python,1685252129.2457669,5.19921875,344.08203125
python,1685252139.312426,5.19921875,344.08203125
python,1685252149.3793833,5.19921875,344.08203125
python,1685252159.4488678,5.19921875,344.08203125
python,1685252169.519423,5.19921875,344.08203125
python,1685252179.5835774,5.19921875,344.08203125
python,1685252189.6503232,5.19921875,344.08203125
python,1685252199.7163672,5.19921875,344.08203125
python,1685252209.778051,5.19921875,344.08203125
python,1685252219.8346372,5.19921875,344.08203125
python,1685252229.905962,5.19921875,344.08203125
python,1685252239.9605672,5.19921875,344.08203125
python,1685252250.025881,5.19921875,344.08203125
python,1685252260.0884447,5.19921875,344.08203125
python,1685252270.1466234,5.19921875,344.08203125
python,1685252280.2010593,5.19921875,344.08203125
python,1685252290.2597623,5.19921875,344.08203125
python,1685252300.3188183,5.19921875,344.08203125
python,1685252310.3821754,5.19921875,344.08203125
python,1685252320.4371512,5.19921875,344.08203125
python,1685252330.4938653,5.19921875,344.08203125
python,1685252340.5560267,5.19921875,344.08203125
python,1685252350.623032,5.19921875,344.08203125
python,1685252360.6782186,5.19921875,344.08203125
python,1685252370.7467475,5.19921875,344.08203125
python,1685252380.8183415,5.19921875,344.08203125
python,1685252390.8884444,5.19921875,344.08203125
python,1685252400.9584033,5.19921875,344.08203125
python,1685252411.012662,5.19921875,344.08203125
python,1685252421.070564,5.19921875,344.08203125
python,1685252431.138449,5.19921875,344.08203125
python,1685252441.206973,5.19921875,344.08203125
python,1685252451.2628524,5.19921875,344.08203125
python,1685252461.319817,5.19921875,344.08203125
python,1685252471.3817797,5.19921875,344.08203125
python,1685252481.4399786,5.19921875,344.08203125
python,1685252491.50717,5.19921875,344.08203125
python,1685252501.5677028,5.19921875,344.08203125
python,1685252511.6215987,5.19921875,344.08203125
python,1685252521.6880422,5.19921875,344.08203125
python,1685252531.7605538,5.19921875,344.08203125
python,1685252541.8300967,5.19921875,344.08203125
python,1685252551.898022,5.19921875,344.08203125
python,1685252561.9626834,5.19921875,344.08203125
python,1685252572.030879,5.19921875,344.08203125
python,1685252582.096574,5.19921875,344.08203125
