Name,Time,Memory_Physical,Memory_Virtual
python,1685693795.7485297,6899.4640625,21622.01171875
python,1685693805.808526,6899.63203125,21591.721875
python,1685693815.8698888,6899.798828125,21593.49765625
python,1685693825.928254,6899.8671875,21581.641796875
python,1685693835.9970815,6899.890625,21550.4765625
python,1685693846.053973,6899.890625,21550.4765625
python,1685693856.1098857,6899.890625,21550.4765625
python,1685693866.169887,6899.890625,21550.4765625
python,1685693876.2283034,6899.890625,21550.4765625
python,1685693886.2874448,6899.890625,21550.4765625
python,1685693896.3457124,6899.890625,21550.4765625
python,1685693906.4049208,6899.890625,21550.4765625
python,1685693916.4650476,6899.890625,21550.4765625
python,1685693926.524927,6899.890625,21550.4765625
python,1685693936.5833929,6899.890625,21550.4765625
python,1685693946.6431818,6899.890625,21550.4765625
python,1685693956.7029371,6899.890625,21550.4765625
python,1685693966.7612398,6899.890625,21550.4765625
python,1685693976.8171027,6899.890625,21550.4765625
python,1685693986.8749614,6899.890625,21550.4765625
python,1685693996.9332685,6899.890625,21550.4765625
python,1685694006.9919555,6899.890625,21550.4765625
python,1685694017.0494802,6904.7890625,21555.359765625
python,1685694027.1077924,6948.8828125,21599.30859375
python,1685694037.1651878,6992.851171875,21643.256640625
python,1685694047.223738,7144.23828125,21794.6328125
python,1685694057.2801535,7061.225390625,21711.619921875
python,1685694067.337016,7055.205859375,21711.005859375
python,1685694077.3941019,7357.6328125,22008.25390625
python,1685694087.4510634,7357.6328125,22008.25390625
python,1685694097.507571,7357.7234375,22008.25390625
python,1685694107.5647109,7357.859375,22008.25390625
python,1685694117.623315,7357.859375,22008.25390625
python,1685694127.6794035,7322.816796875,22038.765625
python,1685694137.7610583,7632.0921875,22343.94375
python,1685694147.8434856,7620.8359375,22359.202734375
python,1685694157.9245713,7664.22265625,22389.720703125
python,1685694167.992581,7635.345703125,22374.46171875
python,1685694178.0529199,7640.142578125,22374.46171875
python,1685694188.1233947,7662.20859375,22374.46171875
python,1685694198.203993,7644.45078125,22374.46171875
python,1685694208.263307,7648.62578125,22374.46171875
python,1685694218.332405,7639.496484375,22374.46171875
python,1685694228.4155781,7656.04140625,22374.46171875
python,1685694238.4955862,7654.26640625,22389.720703125
python,1685694248.573412,7635.863671875,22374.46171875
python,1685694258.6413925,7655.353125,22389.720703125
python,1685694268.719619,7672.596484375,22389.720703125
python,1685694278.8056238,7651.3953125,22374.46171875
python,1685694288.8844094,7644.94140625,22389.720703125
python,1685694298.9638767,7676.591015625,22389.720703125
python,1685694309.044029,7691.676171875,22420.238671875
python,1685694319.10658,7596.878515625,22332.53671875
python,1685694329.172561,7542.1625,22287.8640625
python,1685694339.8271232,6900.337890625,21645.573046875
python,1685694350.0100648,6901.448046875,21588.9203125
python,1685694360.0678053,6901.54765625,21595.3734375
python,1685694370.192268,6901.80625,21591.596484375
python,1685694380.2500198,6902.202734375,21591.24609375
python,1685694390.3096344,6902.29765625,21562.43203125
python,1685694400.3660877,6902.26953125,21551.2265625
python,1685694410.448767,6902.26953125,21551.2265625
python,1685694420.5356412,6902.26953125,21551.2265625
python,1685694430.618303,6902.26953125,21551.2265625
python,1685694440.6994858,6902.26953125,21551.2265625
python,1685694450.780959,6902.26953125,21551.2265625
python,1685694460.8484864,6902.26953125,21551.2265625
python,1685694470.931038,6902.26953125,21551.2265625
python,1685694481.0131922,6902.26953125,21551.2265625
python,1685694491.070156,6902.26953125,21551.2265625
python,1685694501.1253874,6902.26953125,21551.2265625
python,1685694511.183595,6902.26953125,21551.2265625
python,1685694521.2395844,6902.26953125,21551.2265625
python,1685694531.3009477,6902.26953125,21551.2265625
python,1685694541.358238,6902.26953125,21551.2265625
python,1685694551.4141095,6902.26953125,21551.2265625
python,1685694561.4717243,6902.26953125,21551.2265625
python,1685694571.528185,6902.26953125,21551.2265625
python,1685694581.5840917,6902.26953125,21551.2265625
python,1685694591.6418114,6902.26953125,21551.2265625
python,1685694601.6983092,6908.3796875,21560.016015625
python,1685694611.785198,6989.92578125,21639.12109375
python,1685694621.8461115,6990.12890625,21639.12109375
python,1685694631.904679,6991.726953125,21642.321484375
python,1685694641.9628937,7152.3796875,21806.392578125
python,1685694652.0208967,7224.515625,21873.5078125
python,1685694662.0764413,7123.43671875,21772.42890625
python,1685694672.1359534,7108.998828125,21760.117578125
python,1685694682.1931756,7480.8671875,22129.859375
python,1685694692.2499285,7480.8671875,22129.859375
python,1685694702.3048418,7480.8671875,22129.859375
python,1685694712.3623168,7495.088671875,22144.080859375
python,1685694722.4205909,7501.18359375,22150.17578125
python,1685694732.4799562,7501.18359375,22150.17578125
python,1685694742.5385833,7398.266015625,22095.2375
python,1685694752.5984504,8016.000390625,22754.42890625
python,1685694762.672506,8064.95234375,22791.05078125
python,1685694772.7335522,8006.620703125,22754.42890625
python,1685694782.795657,8050.759375,22791.05078125
python,1685694792.8920505,8021.79453125,22791.05078125
python,1685694802.9775794,8049.012890625,22791.05078125
python,1685694813.0465856,8026.151953125,22772.73984375
python,1685694823.107128,8034.83984375,22772.73984375
python,1685694833.166978,8039.0953125,22791.05078125
python,1685694843.232053,8043.55390625,22791.05078125
python,1685694853.299579,8070.57265625,22791.05078125
python,1685694863.3613834,8029.798046875,22772.73984375
python,1685694873.4221613,8051.70546875,22791.05078125
python,1685694883.5069983,8051.65,22791.05078125
python,1685694893.5865574,8042.051953125,22772.73984375
python,1685694903.6469285,8046.85390625,22772.73984375
python,1685694913.7099614,8104.260546875,22845.98359375
python,1685694923.7800086,8034.065234375,22772.73984375
python,1685694933.863592,8032.191015625,22772.73984375
python,1685694943.9459832,8055.849609375,22791.05078125
python,1685694954.0063827,8024.930078125,22754.42890625
python,1685694964.0628757,8047.80625,22791.05078125
python,1685694974.1175876,8061.153125,22791.05078125
python,1685694984.178943,8037.605078125,22772.73984375
python,1685694994.2639012,8025.023828125,22772.73984375
python,1685695004.3325834,8036.48359375,22772.73984375
python,1685695014.4145782,8051.365625,22772.73984375
python,1685695024.4784439,8040.286328125,22772.73984375
python,1685695034.5613716,8041.174609375,22791.05078125
python,1685695044.642072,8025.119921875,22772.73984375
python,1685695054.7165809,8064.07578125,22791.05078125
python,1685695064.7754147,8055.321484375,22791.05078125
python,1685695074.8363366,8047.8203125,22772.73984375
python,1685695084.9129295,7851.609375,22558.838671875
python,1685695094.9795914,7681.72578125,22490.31953125
python,1685695105.647438,6961.382421875,21660.75859375
python,1685695115.7153103,6933.651171875,21622.587109375
python,1685695125.773746,6933.64765625,21622.362109375
python,1685695135.8316941,6933.73359375,21625.638671875
python,1685695145.8896923,6933.884765625,21609.805859375
python,1685695155.9445753,6933.8828125,21581.7421875
python,1685695165.99956,6933.8828125,21581.7421875
python,1685695176.0523968,6933.8828125,21581.7421875
python,1685695186.1059635,6933.8828125,21581.7421875
python,1685695196.159866,6933.8828125,21581.7421875
python,1685695206.2131672,6933.8828125,21581.7421875
python,1685695216.267585,6933.8828125,21581.7421875
python,1685695226.3225641,6933.8828125,21581.7421875
python,1685695236.3788865,6933.8828125,21581.7421875
python,1685695246.4336135,6933.8828125,21581.7421875
python,1685695256.4909046,6933.8828125,21581.7421875
python,1685695266.5575266,6933.8828125,21581.7421875
python,1685695276.6147673,6933.8828125,21581.7421875
python,1685695286.6715422,6933.8828125,21581.7421875
python,1685695296.7288182,6933.8828125,21581.7421875
python,1685695306.784755,6933.8828125,21581.7421875
python,1685695316.8408058,6933.8828125,21581.7421875
python,1685695326.8977435,6933.8828125,21581.7421875
python,1685695336.9554975,6933.8828125,21581.7421875
python,1685695347.0116434,6933.8828125,21581.7421875
python,1685695357.0811777,6933.8828125,21581.7421875
python,1685695367.1397555,6933.8828125,21581.7421875
python,1685695377.1985013,6933.8828125,21581.7421875
python,1685695387.2574964,6933.8828125,21581.7421875
python,1685695397.316293,6933.8828125,21581.7421875
python,1685695407.3762207,6969.30390625,21619.343359375
python,1685695417.4348178,7070.640625,21718.47265625
python,1685695427.4924784,7036.50390625,21684.2890625
python,1685695437.5502121,7056.9984375,21704.79921875
python,1685695447.6068563,7139.03984375,21786.834375
python,1685695457.6651003,7344.1328125,21991.91796875
python,1685695467.7229373,7344.1328125,21991.91796875
python,1685695477.7800605,7192.880078125,21840.665234375
python,1685695487.836335,7168.944140625,21816.7375
python,1685695497.9072952,7546.633203125,22194.4265625
python,1685695507.9642339,7574.83984375,22222.625
python,1685695518.0213552,7574.83984375,22222.625
python,1685695528.0785983,7574.83984375,22222.625
python,1685695538.1374998,7621.775390625,22269.595703125
python,1685695548.195945,7610.77734375,22258.5625
python,1685695558.25369,7610.77734375,22258.5625
python,1685695568.311701,7354.32421875,22002.109375
python,1685695578.3685815,8221.351171875,22964.06328125
python,1685695588.4301963,8234.375390625,22964.06328125
python,1685695598.4883919,8202.77109375,22964.06328125
python,1685695608.5445771,8239.13515625,22985.42578125
python,1685695618.6236851,8193.702734375,22942.70078125
python,1685695628.701617,8182.90234375,22942.70078125
python,1685695638.7601085,8205.8390625,22964.06328125
python,1685695648.8395867,8213.298828125,22964.06328125
python,1685695658.8978903,8225.38671875,22985.42578125
python,1685695668.97681,8211.505859375,22964.06328125
python,1685695679.0509396,8254.2609375,22985.42578125
python,1685695689.111873,8207.499609375,22964.06328125
python,1685695699.1695237,8174.6671875,22942.70078125
python,1685695709.226577,8233.466015625,22985.42578125
python,1685695719.309089,8210.5328125,22985.42578125
python,1685695729.403579,8249.115234375,22964.06328125
python,1685695739.469584,8231.8796875,22985.42578125
python,1685695749.5333211,8210.967578125,22964.06328125
python,1685695759.5962913,8228.41875,22985.42578125
python,1685695769.655901,8215.14765625,22964.06328125
python,1685695779.713714,8188.53359375,22942.70078125
python,1685695789.767884,8184.667578125,22942.70078125
python,1685695799.8226056,8212.828125,22985.42578125
python,1685695809.8955772,8222.372265625,22964.06328125
python,1685695819.9525726,8189.31328125,22964.06328125
python,1685695830.0079055,8245.84453125,22985.42578125
python,1685695840.0646,8189.32734375,22942.70078125
python,1685695850.1215765,8255.169140625,23006.78828125
python,1685695860.17561,8188.845703125,22964.06328125
python,1685695870.234735,8208.336328125,22964.06328125
python,1685695880.294228,8196.04375,22942.70078125
python,1685695890.350928,8245.05390625,22985.42578125
python,1685695900.404568,8212.6515625,22964.06328125
python,1685695910.4589171,8218.183203125,22964.06328125
python,1685695920.5192685,8214.675,22964.06328125
python,1685695930.598914,8202.161328125,22964.06328125
python,1685695940.657585,8227.5734375,22985.42578125
python,1685695950.7155912,8204.0359375,22964.06328125
python,1685695960.7701356,8233.271875,22985.42578125
python,1685695970.8428867,8041.766796875,22743.564453125
python,1685695980.9025881,7919.840234375,22765.7234375
python,1685695991.267545,7494.205859375,22195.554296875
python,1685696001.328242,7494.238671875,22195.529296875
python,1685696011.3825254,7494.9171875,22195.279296875
python,1685696021.4445374,7496.04140625,22194.453515625
python,1685696031.5058768,7497.1796875,22198.155078125
python,1685696041.5661776,7497.13359375,22163.68828125
python,1685696051.6246948,7496.953125,22152.2578125
python,1685696061.681937,7496.953125,22152.2578125
python,1685696071.7398217,7496.953125,22152.2578125
python,1685696081.8072886,7496.953125,22152.2578125
python,1685696091.8643007,7496.953125,22152.2578125
python,1685696101.9203005,7496.953125,22152.2578125
python,1685696111.976346,7496.953125,22152.2578125
python,1685696122.0343895,7496.953125,22152.2578125
python,1685696132.0899737,7496.953125,22152.2578125
python,1685696142.1459298,7496.953125,22152.2578125
python,1685696152.2047942,7496.953125,22152.2578125
python,1685696162.262682,7496.953125,22152.2578125
python,1685696172.31906,7496.953125,22152.2578125
python,1685696182.377992,7496.953125,22152.2578125
python,1685696192.4355412,7496.953125,22152.2578125
python,1685696202.49196,7496.953125,22152.2578125
python,1685696212.5481358,7496.953125,22152.2578125
python,1685696222.6053505,7496.953125,22152.2578125
python,1685696232.662592,7496.953125,22152.2578125
python,1685696242.7198353,7496.953125,22152.2578125
python,1685696252.790884,7496.953125,22152.2578125
python,1685696262.8630834,7496.953125,22152.2578125
python,1685696272.9329212,7496.953125,22152.2578125
python,1685696283.0037072,7496.953125,22152.2578125
python,1685696293.0630682,7496.953125,22152.2578125
python,1685696303.1183877,7496.953125,22152.2578125
python,1685696313.176154,7496.953125,22152.2578125
python,1685696323.2325993,7496.953125,22152.2578125
python,1685696333.3010619,7496.953125,22152.2578125
python,1685696343.3579535,7496.953125,22152.2578125
python,1685696353.4131725,7496.953125,22152.2578125
python,1685696363.4710233,7496.953125,22152.2578125
python,1685696373.5281317,7496.953125,22152.2578125
python,1685696383.5829892,7496.953125,22152.2578125
python,1685696393.6382442,7496.953125,22152.2578125
python,1685696403.6937275,7496.953125,22152.2578125
python,1685696413.7503412,7614.2578125,22269.44921875
python,1685696423.8058498,7731.5625,22386.640625
python,1685696433.86126,7731.5625,22386.640625
python,1685696443.918136,7567.508203125,22222.57265625
python,1685696453.9759786,7497.19921875,22152.2578125
python,1685696464.0313776,7854.4578125,22509.68828125
python,1685696474.0858727,7985.25,22640.55078125
python,1685696484.1431437,7985.25,22640.55078125
python,1685696494.1989665,7985.25,22640.55078125
python,1685696504.2563121,7985.375390625,22640.55078125
python,1685696514.3137038,7985.66796875,22640.55078125
python,1685696524.3713596,7985.66796875,22640.55078125
python,1685696534.4296427,7985.66796875,22640.55078125
python,1685696544.4865518,7839.180078125,22494.062890625
python,1685696554.5438538,8649.28828125,23397.394921875
python,1685696564.599752,8938.012109375,23714.7828125
python,1685696574.6555645,9011.700390625,23788.026171875
python,1685696584.724121,8965.543359375,23714.7828125
python,1685696594.8052804,8949.6359375,23714.7828125
python,1685696604.8653135,8957.93671875,23739.197265625
python,1685696614.9431145,8976.659765625,23739.197265625
python,1685696625.026583,8955.70390625,23739.197265625
python,1685696635.0859222,8962.710546875,23739.197265625
python,1685696645.1667387,8940.01875,23714.7828125
python,1685696655.2328627,8924.034375,23714.7828125
python,1685696665.2915742,8956.33828125,23739.197265625
python,1685696675.3615801,8972.5078125,23763.61171875
python,1685696685.4409335,8933.3703125,23690.368359375
python,1685696695.4991906,8966.6,23739.197265625
python,1685696705.5579858,8950.36171875,23714.7828125
python,1685696715.6387165,8976.215625,23788.026171875
python,1685696725.6990595,8993.96015625,23763.61171875
python,1685696735.781813,8973.32421875,23739.197265625
python,1685696745.8395789,8926.053125,23690.368359375
python,1685696755.9065776,8932.77421875,23714.7828125
python,1685696765.9671865,8996.33671875,23788.026171875
python,1685696776.03497,8950.559375,23739.197265625
python,1685696786.117068,8980.16015625,23788.026171875
python,1685696796.1969798,8934.57890625,23714.7828125
python,1685696806.271641,8945.21015625,23714.7828125
python,1685696816.3298857,8962.99140625,23714.7828125
python,1685696826.3880255,8924.41328125,23714.7828125
python,1685696836.4549391,8941.700390625,23739.197265625
python,1685696846.5145547,8992.48359375,23763.61171875
python,1685696856.5722468,8927.67265625,23690.368359375
python,1685696866.6300237,8962.73203125,23714.7828125
python,1685696876.707978,8897.984375,23690.368359375
python,1685696886.761922,8944.791015625,23739.197265625
python,1685696896.823128,8935.335546875,23739.197265625
python,1685696906.900967,8937.90546875,23739.197265625
python,1685696916.970537,8765.39453125,23641.539453125
python,1685696927.0295777,8976.234765625,23763.61171875
python,1685696937.0913417,8941.25625,23690.368359375
python,1685696947.1769092,8966.39453125,23739.197265625
python,1685696957.2611954,8962.29375,23739.197265625
python,1685696967.3425527,8966.5734375,23739.197265625
python,1685696977.401992,8874.66484375,23665.95390625
python,1685696987.459076,8948.946484375,23739.197265625
python,1685696997.5152302,8932.05234375,23690.368359375
python,1685697007.5715783,8939.594140625,23714.7828125
python,1685697017.6305687,8980.95078125,23763.61171875
python,1685697027.6889787,8941.475390625,23714.7828125
python,1685697037.7715485,8992.303125,23788.026171875
python,1685697047.848215,8918.9296875,23690.368359375
python,1685697057.9275866,8932.6828125,23714.7828125
python,1685697067.989656,8913.00234375,23690.368359375
python,1685697078.0721743,8958.65859375,23690.368359375
python,1685697088.1396327,9002.53828125,23739.197265625
python,1685697098.2215965,8981.401953125,23763.61171875
python,1685697108.2839706,8885.80859375,23690.368359375
python,1685697118.3640263,8900.65859375,23690.368359375
python,1685697128.422,8947.44375,23690.368359375
python,1685697138.477409,9017.465625,23788.026171875
python,1685697148.5555766,8965.883203125,23739.197265625
python,1685697158.6218746,8967.26171875,23739.197265625
python,1685697168.679856,8674.11484375,23379.437109375
python,1685697178.7455664,8086.656640625,22876.8328125
python,1685697189.5160189,7297.953515625,22009.68515625
python,1685697199.5725114,7300.011328125,21982.896875
python,1685697209.629209,7302.329296875,21989.625
python,1685697219.6836991,7303.313671875,21980.895703125
python,1685697229.7410276,7303.768359375,21988.62421875
python,1685697239.8264863,7303.60546875,21987.548828125
python,1685697249.8853312,7303.49921875,21961.936328125
python,1685697259.9419518,7303.4609375,21943.52734375
python,1685697269.9982264,7303.4609375,21943.52734375
python,1685697280.0569143,7303.4609375,21943.52734375
python,1685697290.1129422,7303.4609375,21943.52734375
python,1685697300.169551,7303.4609375,21943.52734375
python,1685697310.2267356,7303.4609375,21943.52734375
python,1685697320.2878265,7303.4609375,21943.52734375
python,1685697330.3446925,7303.4609375,21943.52734375
python,1685697340.403314,7303.4609375,21943.52734375
python,1685697350.4608324,7303.4609375,21943.52734375
python,1685697360.5178044,7303.4609375,21943.52734375
python,1685697370.574891,7303.4609375,21943.52734375
python,1685697380.630863,7303.4609375,21943.52734375
python,1685697390.6859887,7303.4609375,21943.52734375
python,1685697400.7412372,7303.4609375,21943.52734375
python,1685697410.7968574,7303.4609375,21943.52734375
python,1685697420.8532362,7303.4609375,21943.52734375
python,1685697430.9082823,7303.4609375,21943.52734375
python,1685697440.9630876,7303.4609375,21943.52734375
python,1685697451.0212846,7303.4609375,21943.52734375
python,1685697461.0767856,7303.4609375,21943.52734375
python,1685697471.1308684,7303.4609375,21943.52734375
python,1685697481.184177,7303.4609375,21943.52734375
python,1685697491.2423768,7303.4609375,21943.52734375
python,1685697501.2977726,7303.4609375,21943.52734375
python,1685697511.3532493,7303.4609375,21943.52734375
python,1685697521.4066484,7303.4609375,21943.52734375
python,1685697531.4649668,7303.4609375,21943.52734375
python,1685697541.5188165,7303.4609375,21943.52734375
python,1685697551.5730155,7303.4609375,21943.52734375
python,1685697561.6283727,7303.4609375,21943.52734375
python,1685697571.682755,7373.7921875,22013.84296875
python,1685697581.7367868,7382.605859375,22022.632421875
python,1685697591.7895865,7303.68359375,21943.52734375
python,1685697601.8425686,7347.509765625,21987.474609375
python,1685697611.8971245,7391.3359375,22031.421875
python,1685697621.951103,7637.607421875,22277.523828125
python,1685697632.0075634,7743.15234375,22382.99609375
python,1685697642.062021,7743.15234375,22382.99609375
python,1685697652.117666,7538.7984375,22178.6421875
python,1685697662.1711287,7402.5625,22042.40625
python,1685697672.226411,7700.248046875,22340.141015625
python,1685697682.2835703,8127.671875,22767.515625
python,1685697692.343071,8127.671875,22767.515625
python,1685697702.4003267,8127.671875,22767.515625
python,1685697712.4589357,8127.671875,22767.515625
python,1685697722.5171442,8127.671875,22767.515625
python,1685697732.5748289,8127.671875,22767.515625
python,1685697742.6304955,8127.671875,22767.515625
python,1685697752.6855414,8127.671875,22767.515625
python,1685697762.7409163,8127.671875,22767.515625
python,1685697772.7951605,7840.0546875,22520.316015625
python,1685697782.84989,8932.523046875,23701.35234375
python,1685697792.9053628,8961.741015625,23756.284375
python,1685697802.9875755,8977.09921875,23728.818359375
python,1685697813.042262,8957.99453125,23728.818359375
python,1685697823.0979006,8962.27578125,23728.818359375
python,1685697833.1574464,8914.251953125,23673.886328125
python,1685697843.2151973,8971.64765625,23728.818359375
python,1685697853.2712123,8973.75078125,23728.818359375
python,1685697863.35292,8977.9890625,23756.284375
python,1685697873.409976,9043.1265625,23811.21640625
python,1685697883.4680867,9023.2140625,23783.750390625
python,1685697893.5255775,8924.758984375,23728.818359375
python,1685697903.5815794,8920.01484375,23701.35234375
python,1685697913.6359537,8987.7859375,23756.284375
python,1685697923.6924195,8897.31953125,23673.886328125
python,1685697933.7536058,8839.64375,23618.954296875
python,1685697943.8349059,8938.7890625,23646.4203125
python,1685697953.8908494,8908.30546875,23701.35234375
python,1685697963.9533727,8950.748828125,23728.818359375
python,1685697974.0155554,8927.6,23591.48828125
python,1685697984.0722077,8955.546875,23783.750390625
python,1685697994.1300406,8861.98671875,23618.954296875
python,1685698004.1879127,8933.186328125,23728.818359375
python,1685698014.2622871,8948.032421875,23701.35234375
python,1685698024.357057,8989.75859375,23783.750390625
python,1685698034.4510298,8872.1390625,23673.886328125
python,1685698044.5428648,8945.464453125,23728.818359375
python,1685698054.6382992,8934.38046875,23701.35234375
python,1685698064.7165892,8949.73203125,23728.818359375
python,1685698074.7712646,9033.32890625,23783.750390625
python,1685698084.8275843,8854.768359375,23646.4203125
python,1685698094.8869944,8875.3875,23618.954296875
python,1685698104.9441843,9032.71015625,23783.750390625
python,1685698115.000574,8960.290625,23728.818359375
python,1685698125.0572655,8825.499609375,23618.954296875
python,1685698135.1260693,8873.933984375,23646.4203125
python,1685698145.188606,8812.895703125,23618.954296875
python,1685698155.2499108,9031.34765625,23756.284375
python,1685698165.3065662,8849.61171875,23591.48828125
python,1685698175.384556,8834.91640625,23591.48828125
python,1685698185.446178,8817.672265625,23646.4203125
python,1685698195.5352926,8784.987890625,23591.48828125
python,1685698205.591572,8754.728125,23591.48828125
python,1685698215.6742854,8787.7109375,23591.48828125
python,1685698225.7549083,9052.974609375,23811.21640625
python,1685698235.8135746,9027.255859375,23756.284375
python,1685698245.8750892,8880.446484375,23618.954296875
python,1685698255.954778,8872.2734375,23646.4203125
python,1685698266.0141635,8622.4265625,23268.237890625
python,1685698276.070573,7828.207421875,22738.0078125
python,1685698286.6581185,7332.623828125,22115.69609375
python,1685698296.7144957,7334.502734375,22011.8453125
python,1685698306.7748587,7338.768359375,22017.19765625
python,1685698316.8308976,7342.050390625,22016.422265625
python,1685698326.8939216,7346.60625,22013.920703125
python,1685698336.9526176,7346.65234375,22016.021875
python,1685698347.0125391,7346.88046875,22016.922265625
python,1685698357.0709324,7346.9359375,21984.00625
python,1685698367.1283293,7346.9140625,21972.80078125
python,1685698377.1843855,7346.9140625,21972.80078125
python,1685698387.2421074,7346.9140625,21972.80078125
python,1685698397.301645,7346.9140625,21972.80078125
python,1685698407.3605297,7346.9140625,21972.80078125
python,1685698417.4166868,7346.9140625,21972.80078125
python,1685698427.4722962,7346.9140625,21972.80078125
python,1685698437.5287309,7346.9140625,21972.80078125
python,1685698447.5854442,7346.9140625,21972.80078125
python,1685698457.6409268,7346.9140625,21972.80078125
python,1685698467.6963034,7346.9140625,21972.80078125
python,1685698477.7553735,7346.9140625,21972.80078125
python,1685698487.8108237,7346.9140625,21972.80078125
python,1685698497.8659732,7346.9140625,21972.80078125
python,1685698507.9220872,7346.9140625,21972.80078125
python,1685698517.9796424,7346.9140625,21972.80078125
python,1685698528.036719,7346.9140625,21972.80078125
python,1685698538.0929182,7346.9140625,21972.80078125
python,1685698548.1505518,7346.9140625,21972.80078125
python,1685698558.2061532,7346.9140625,21972.80078125
python,1685698568.2611928,7346.9140625,21972.80078125
python,1685698578.3199184,7346.9140625,21972.80078125
python,1685698588.3774717,7346.9140625,21972.80078125
python,1685698598.4328902,7346.9140625,21972.80078125
python,1685698608.4915552,7346.9140625,21972.80078125
python,1685698618.5492766,7346.9140625,21972.80078125
python,1685698628.6061678,7346.9140625,21972.80078125
python,1685698638.6608455,7346.9140625,21972.80078125
python,1685698648.7159567,7346.9140625,21972.80078125
python,1685698658.7734976,7346.9140625,21972.80078125
python,1685698668.830497,7346.9140625,21972.80078125
python,1685698678.889048,7346.9140625,21972.80078125
python,1685698688.9456618,7346.9140625,21972.80078125
python,1685698699.0036855,7346.9140625,21972.80078125
python,1685698709.0674536,7356.68515625,21982.566796875
python,1685698719.1255438,7444.625,22070.4609375
python,1685698729.1849535,7444.634375,22070.4609375
python,1685698739.2428477,7444.65625,22070.4609375
python,1685698749.2997656,7395.826171875,22021.630859375
python,1685698759.3570194,7346.99609375,21972.80078125
python,1685698769.4131517,7600.77421875,22226.715625
python,1685698779.4715877,7835.13671875,22461.09765625
python,1685698789.5293934,7835.13671875,22461.09765625
python,1685698799.5862982,7835.13671875,22461.09765625
python,1685698809.6408906,7346.99609375,21972.80078125
python,1685698819.6986127,7346.99609375,21972.80078125
python,1685698829.7570457,7856.14609375,22486.444921875
python,1685698839.8153713,8212.00390625,22838.125
python,1685698849.8716745,8212.00390625,22838.125
python,1685698859.9294753,8212.00390625,22838.125
python,1685698869.9857285,8212.00390625,22838.125
python,1685698880.0433106,8212.00390625,22838.125
python,1685698890.1004114,8212.1953125,22838.125
python,1685698900.1597328,8212.1953125,22838.125
python,1685698910.2171712,8212.1953125,22838.125
python,1685698920.2769508,8212.1953125,22838.125
python,1685698930.3343318,8212.1953125,22838.125
python,1685698940.3926625,8034.521875,22764.8765625
python,1685698950.4503891,9255.317578125,24046.63125
python,1685698960.5069118,9203.52578125,24016.11328125
python,1685698970.562251,9222.190234375,23985.5953125
python,1685698980.6189096,9205.0234375,23985.5953125
python,1685698990.676078,9184.305078125,23985.5953125
python,1685699000.7591047,9216.794140625,23985.5953125
python,1685699010.8401265,9241.628515625,24016.11328125
python,1685699020.8960555,9249.458984375,24016.11328125
python,1685699030.9764175,9251.480859375,24046.63125
python,1685699041.0325627,9235.598828125,23985.5953125
python,1685699051.0903785,9216.8546875,23985.5953125
python,1685699061.1679149,9215.068359375,24046.63125
python,1685699071.2352057,9199.56796875,23985.5953125
python,1685699081.3159115,9215.9265625,23985.5953125
python,1685699091.371577,9261.7109375,24077.14921875
python,1685699101.4249098,9175.37265625,23985.5953125
python,1685699111.480692,9227.69296875,24016.11328125
python,1685699121.557997,9229.884765625,23985.5953125
python,1685699131.6175807,9242.87890625,24016.11328125
python,1685699141.6798759,9211.96796875,24046.63125
python,1685699151.736561,9213.736328125,23985.5953125
python,1685699161.791884,9207.918359375,23985.5953125
python,1685699171.8478794,9192.43828125,23985.5953125
python,1685699181.9085724,9217.55078125,23985.5953125
python,1685699191.989068,9225.9671875,23985.5953125
python,1685699202.0732899,9211.105078125,23955.07734375
python,1685699212.1557705,9221.94765625,23985.5953125
python,1685699222.2248492,9226.876953125,23985.5953125
python,1685699232.2815561,9258.891015625,24016.11328125
python,1685699242.3495808,9240.46015625,24016.11328125
python,1685699252.4079933,9188.875390625,23955.07734375
python,1685699262.4672348,9212.893359375,23985.5953125
python,1685699272.5225792,9232.21015625,23985.5953125
python,1685699282.5813456,9203.919140625,23985.5953125
python,1685699292.6417305,9248.00703125,23985.5953125
python,1685699302.7205827,9199.4125,23955.07734375
python,1685699312.7999296,9244.56953125,24016.11328125
python,1685699322.85763,9197.384765625,23985.5953125
python,1685699332.9375885,9209.448828125,23985.5953125
python,1685699343.000881,9232.296484375,24016.11328125
python,1685699353.0947025,9220.789453125,23985.5953125
python,1685699363.1823676,9171.651953125,23955.07734375
python,1685699373.2685099,9218.974609375,23985.5953125
python,1685699383.3532405,9181.59609375,23985.5953125
python,1685699393.4122546,9209.716796875,23985.5953125
python,1685699403.469262,9236.148046875,24016.11328125
python,1685699413.5263722,9249.17734375,23985.5953125
python,1685699423.5812619,9216.2359375,24016.11328125
python,1685699433.6365829,9234.894921875,23985.5953125
python,1685699443.6997635,9192.648828125,24016.11328125
python,1685699453.7818608,9248.043359375,23985.5953125
python,1685699463.8372865,9236.835546875,24016.11328125
python,1685699473.9109685,9235.189453125,23955.07734375
python,1685699483.984179,9189.96484375,23985.5953125
python,1685699494.0413513,9237.801171875,24016.11328125
python,1685699504.1043625,9245.80703125,24016.11328125
python,1685699514.162802,9217.69453125,23955.07734375
python,1685699524.217578,9221.479296875,23955.07734375
python,1685699534.2835834,7404.128515625,22290.009375
python,1685699544.342574,7100.8390625,21763.63359375
